id,demand_group,validation_mean_demand,validation_std_demand,median_sell_price,ss_seasonal_naive_28,sigma_seasonal_naive_28,ss_moving_average_28,sigma_moving_average_28,ss_xgboost_pred,sigma_xgboost_pred,ss_lightgbm_pred,sigma_lightgbm_pred,ss_lightgbm_tuned_pred,sigma_lightgbm_tuned_pred
FOODS_1_001_CA_4_validation,intermittent,0.5,0.8819171036881969,2.24,7.0,1.0,6.353571428571429,0.9703841549423946,4.978980835,0.8948400414350342,5.436520559198627,0.9120630091979384,5.633460081386417,0.9196492525173334
FOODS_1_001_WI_3_validation,intermittent,0.25,0.5181877251716008,2.24,2.9499999999999993,0.5976143046671968,2.9499999999999993,0.5627934932415134,1.3116635494999993,0.5141864738493781,1.632206830904969,0.5147178596984474,1.9646940430346014,0.5200627151667808
FOODS_1_003_CA_1_validation,medium_slow,0.7857142857142857,0.9567360740266438,3.23,6.0,1.5118578920369088,2.3107142857142855,0.9635531987201581,2.625409525,0.95822192544609,2.197881240133754,0.9629808604145392,2.5173718277806296,0.971129027075928
FOODS_1_003_TX_1_validation,intermittent,0.42857142857142855,0.6341264874742278,3.23,3.8999999999999986,0.8451542547285166,2.5250000000000004,0.6391617141170166,1.8747028319999999,0.621852340288246,1.7658761102935163,0.6242321634604823,1.8367735297163896,0.6252043005982798
FOODS_1_004_TX_1_validation,fast,0.0,0.0,1.96,8.899999999999999,6.132466294823222,6.304464285714285,8.132260156181271,6.386685655,5.048524886002023,6.33787370259698,4.495750100088776,6.638040837837904,5.41663573690891
FOODS_1_006_WI_1_validation,fast,0.9642857142857143,1.0708993401928106,2.48,6.0,3.064776850417848,6.304464285714285,1.2358528882986173,2.717739864999998,1.2424462249521109,2.174572074003316,1.261517393895564,2.820464240756622,1.2955995910516929
FOODS_1_008_WI_1_validation,medium_slow,0.6428571428571429,1.0261140545329515,3.54,8.0,1.3093073414159542,4.103571428571429,1.0063347097784894,4.553707087499999,1.0180216430407372,4.371019725394583,1.0064944824606923,4.528997997350265,1.0132590404473014
FOODS_1_010_TX_2_validation,medium_slow,0.9642857142857143,1.0357370915204895,6.27,5.949999999999999,1.679710859472121,6.458928571428572,1.1027934646414879,6.313926722500001,1.003060004122751,5.97482495237524,1.009652859621124,6.130939134630756,1.0070788075113553
FOODS_1_011_CA_2_validation,fast,2.9285714285714284,2.5665739006117843,2.68,10.899999999999999,2.994041702162098,6.591071428571426,2.599285756347056,8.755333494999999,2.658081233256779,8.305037648075555,2.6571764635888835,8.193581719999296,2.591580080742457
FOODS_1_011_CA_4_validation,medium_slow,1.0,1.2765694770084508,2.68,9.0,2.220038609702865,3.9749999999999996,1.2596023309243163,6.21352071,1.2675336227963763,5.562563035754287,1.2720120018464733,5.978423761401018,1.2723949630577605
FOODS_1_011_WI_2_validation,intermittent,0.6785714285714286,1.5166623059417512,2.68,7.899999999999999,2.1630005613895316,5.748214285714286,1.5248488430559588,5.628512336,1.52374679362578,5.622493314958902,1.525298335191649,6.263035175840468,1.5214917959026493
FOODS_1_013_WI_3_validation,medium_slow,1.4642857142857142,2.9247620081355006,1.5,13.0,2.8970428272390354,14.05,2.897585264393696,13.951253473499998,2.875979541930882,14.42794374920592,2.866252534070484,14.53742011593695,2.8714092540520757
FOODS_1_016_WI_3_validation,intermittent,0.5714285714285714,0.7901510136288028,2.26,2.9499999999999993,1.1952286093343936,1.9142857142857144,0.764885088265374,1.9412381905,0.7723275872267231,1.8786345084664158,0.7732376503222507,2.3756105403180654,0.7769826798111897
FOODS_1_019_CA_2_validation,lumpy,6.678571428571429,5.780257404422026,0.98,11.95,7.480928131875464,34.24285714285714,5.698739215327796,26.890700265,5.451908719733114,25.886717484322993,5.227597183675875,27.649672043960372,5.376583203555696
FOODS_1_021_TX_2_validation,medium_slow,0.25,0.44095855184409843,0.94,1.0,0.8660254037844386,3.035714285714284,0.6005039186118785,2.812765455,0.7606878023666164,2.7106174850064146,0.8205138326549501,2.876218204265687,0.7638301881875754
FOODS_1_022_WI_3_validation,intermittent,0.0,0.0,6.47,2.0,0.1889822365046136,1.7482142857142857,0.03165733072956849,1.2529109044999998,0.15444797441183847,1.2073690525830774,0.1685775412060971,1.3914347210588645,0.12392444521660485
FOODS_1_023_CA_4_validation,fast,4.071428571428571,2.4332354840078514,5.64,13.0,2.834733547569204,1.4857142857142855,2.4247606656563625,5.012958645000001,2.392617051104191,5.411559843883109,2.370671587872561,4.826820004324064,2.3935513110015143
